Store Name,Category,Product Name,Price,Rating,Number of Reviews,Calories
Edibles Coffee Shop (1888 Century Park E),Salad,Santa Fe Chicken Salad,12.08,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Chef Salad,11.62,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Oriental Chicken Salad,11.62,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Chicken Caesar Salad,12.08,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Grilled Chicken Breast Cold Plate,10.79,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Chicken Tostada Salad,11.62,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Greek Salad,10.0,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Chicken Salad Cold Plate,10.79,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Tuna Salad Cold Plate,10.79,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Cobb Salad,11.62,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,BBQ Chicken Salad,12.08,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Tropical Chicken Salad,12.08,,0,
Edibles Coffee Shop (1888 Century Park E),Salad,Greek salad with Grilled chicken breast,12.92,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,Ham & Turkey Club Sandwich,10.79,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,combo fries,3.29,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,additional Avocado,2.08,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,Roast Beef Sandwich,10.79,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,Egg Salad Sandwich,8.29,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,Catalina Ham & Egg Salad Sandwich,10.79,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,Tuna Salad Sandwich,9.58,,0,
Edibles Coffee Shop (1888 Century Park E),Cold Sandwich,Chicken Salad Sandwich,9.58,,0,
