Store Name,Category,Product Name,Price,Rating,Number of Reviews,Calories
Insomnia Cookies (945 Westwood Boulevard),Boxes,6-pack,17.71,93.0,122,
Insomnia Cookies (945 Westwood Boulevard),Boxes,Deluxe 4-pack,19.79,100.0,17,
Insomnia Cookies (945 Westwood Boulevard),Boxes,Super 6,19.38,88.0,17,
Insomnia Cookies (945 Westwood Boulevard),Boxes,4+4-pack,30.21,100.0,9,
Insomnia Cookies (945 Westwood Boulevard),Boxes,12-pack,32.29,92.0,40,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Chocolate Chunk,3.33,100.0,32,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Snickerdoodle,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Classic with M&M'S®,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Double Chocolate Chunk,3.33,100.0,8,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Vegan Birthday Cake,3.33,100.0,5,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Sugar,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Gluten Free Chocolate Chip,3.33,100.0,4,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Peanut Butter Chip,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,White Chocolate Macadamia,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Oatmeal Raisin,3.33,100.0,10,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Double Chocolate Mint,3.33,100.0,3,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Vegan Chocolate Chunk,3.33,100.0,8,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Vegan Double Chocolate Chunk,3.33,,0,
Insomnia Cookies (945 Westwood Boulevard),Classic Cookies,Lemon White Chocolate,3.54,,0,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Confetti,5.42,100.0,7,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Chocolate Peanut Butter Cup,5.42,,0,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,S'mores,5.42,100.0,14,
Insomnia Cookies (945 Westwood Boulevard),Deluxe Cookies,Salted Caramel,5.42,,0,
